[train: 1, 50 / 669] FPS: 132.1 (154.3)  ,  DataTime: 0.067 (0.028)  ,  ForwardTime: 0.390  ,  TotalTime: 0.485  ,  Loss/giou: 0.75916  ,  Loss/l1: 0.45974  ,  Loss/location: 7.29559  ,  Loss/motion: 119.40063  ,  Loss/motion_cf: 0.12002  ,  Loss/motion_cf_bg: 0.08754  ,  Loss/motion_cf_rel: 0.71396  ,  Loss/fusion: 6.97721  ,  Loss/total: 49.05602  ,  IoU: 0.37247
[train: 2, 669 / 669] FPS: 146.0 (149.5)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.378  ,  TotalTime: 0.438  ,  Loss/giou: 0.27896  ,  Loss/l1: 0.07575  ,  Loss/location: 0.40003  ,  Loss/motion: 1.88170  ,  Loss/motion_cf: 0.12129  ,  Loss/motion_cf_bg: 0.06743  ,  Loss/motion_cf_rel: 0.84027  ,  Loss/fusion: 0.39231  ,  Loss/total: 2.05222  ,  IoU: 0.74195
[train: 3, 50 / 669] FPS: 138.7 (146.4)  ,  DataTime: 0.058 (0.025)  ,  ForwardTime: 0.378  ,  TotalTime: 0.461  ,  Loss/giou: 0.26401  ,  Loss/l1: 0.07059  ,  Loss/location: 0.39148  ,  Loss/motion: 1.73416  ,  Loss/motion_cf: 0.12170  ,  Loss/motion_cf_bg: 0.06073  ,  Loss/motion_cf_rel: 0.92561  ,  Loss/fusion: 0.38709  ,  Loss/total: 1.94448  ,  IoU: 0.75456
[train: 3, 50 / 669] FPS: 138.0 (146.1)  ,  DataTime: 0.057 (0.025)  ,  ForwardTime: 0.382  ,  TotalTime: 0.464  ,  Loss/giou: 0.27344  ,  Loss/l1: 0.07527  ,  Loss/location: 0.39072  ,  Loss/motion: 1.71611  ,  Loss/motion_cf: 0.12086  ,  Loss/motion_cf_bg: 0.05893  ,  Loss/motion_cf_rel: 0.92341  ,  Loss/fusion: 0.38441  ,  Loss/total: 1.97962  ,  IoU: 0.74820
[train: 3, 100 / 669] FPS: 143.0 (146.7)  ,  DataTime: 0.044 (0.025)  ,  ForwardTime: 0.378  ,  TotalTime: 0.448  ,  Loss/giou: 0.26714  ,  Loss/l1: 0.07238  ,  Loss/location: 0.38249  ,  Loss/motion: 1.73029  ,  Loss/motion_cf: 0.12153  ,  Loss/motion_cf_bg: 0.06017  ,  Loss/motion_cf_rel: 0.92989  ,  Loss/fusion: 0.37793  ,  Loss/total: 1.94693  ,  IoU: 0.75253
[train: 3, 100 / 669] FPS: 142.6 (146.7)  ,  DataTime: 0.044 (0.025)  ,  ForwardTime: 0.380  ,  TotalTime: 0.449  ,  Loss/giou: 0.27166  ,  Loss/l1: 0.07402  ,  Loss/location: 0.38671  ,  Loss/motion: 1.71560  ,  Loss/motion_cf: 0.12111  ,  Loss/motion_cf_bg: 0.05891  ,  Loss/motion_cf_rel: 0.92930  ,  Loss/fusion: 0.38159  ,  Loss/total: 1.96500  ,  IoU: 0.74939
[train: 3, 150 / 669] FPS: 143.4 (148.5)  ,  DataTime: 0.040 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.446  ,  Loss/giou: 0.26874  ,  Loss/l1: 0.07297  ,  Loss/location: 0.37546  ,  Loss/motion: 1.70756  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.05826  ,  Loss/motion_cf_rel: 0.93369  ,  Loss/fusion: 0.37073  ,  Loss/total: 1.93710  ,  IoU: 0.75179
[train: 3, 150 / 669] FPS: 143.7 (148.4)  ,  DataTime: 0.040 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.446  ,  Loss/giou: 0.26675  ,  Loss/l1: 0.07133  ,  Loss/location: 0.37812  ,  Loss/motion: 1.72377  ,  Loss/motion_cf: 0.12138  ,  Loss/motion_cf_bg: 0.05953  ,  Loss/motion_cf_rel: 0.93373  ,  Loss/fusion: 0.37387  ,  Loss/total: 1.93342  ,  IoU: 0.75258
[train: 3, 200 / 669] FPS: 144.3 (146.4)  ,  DataTime: 0.038 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.26556  ,  Loss/l1: 0.07152  ,  Loss/location: 0.36986  ,  Loss/motion: 1.70921  ,  Loss/motion_cf: 0.12144  ,  Loss/motion_cf_bg: 0.05829  ,  Loss/motion_cf_rel: 0.93924  ,  Loss/fusion: 0.36509  ,  Loss/total: 1.91688  ,  IoU: 0.75429
[train: 3, 200 / 669] FPS: 144.5 (146.4)  ,  DataTime: 0.038 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.26449  ,  Loss/l1: 0.07047  ,  Loss/location: 0.37506  ,  Loss/motion: 1.71815  ,  Loss/motion_cf: 0.12138  ,  Loss/motion_cf_bg: 0.05901  ,  Loss/motion_cf_rel: 0.93897  ,  Loss/fusion: 0.37079  ,  Loss/total: 1.91907  ,  IoU: 0.75459
[train: 3, 250 / 669] FPS: 144.7 (147.8)  ,  DataTime: 0.037 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.442  ,  Loss/giou: 0.26373  ,  Loss/l1: 0.07027  ,  Loss/location: 0.36766  ,  Loss/motion: 1.71299  ,  Loss/motion_cf: 0.12139  ,  Loss/motion_cf_bg: 0.05860  ,  Loss/motion_cf_rel: 0.94473  ,  Loss/fusion: 0.36312  ,  Loss/total: 1.90545  ,  IoU: 0.75522
[train: 3, 250 / 669] FPS: 144.8 (147.7)  ,  DataTime: 0.037 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.442  ,  Loss/giou: 0.26493  ,  Loss/l1: 0.07094  ,  Loss/location: 0.37679  ,  Loss/motion: 1.71894  ,  Loss/motion_cf: 0.12142  ,  Loss/motion_cf_bg: 0.05920  ,  Loss/motion_cf_rel: 0.94452  ,  Loss/fusion: 0.37293  ,  Loss/total: 1.92510  ,  IoU: 0.75436
[train: 3, 300 / 669] FPS: 144.7 (146.3)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.442  ,  Loss/giou: 0.26530  ,  Loss/l1: 0.07119  ,  Loss/location: 0.37546  ,  Loss/motion: 1.71451  ,  Loss/motion_cf: 0.12144  ,  Loss/motion_cf_bg: 0.05871  ,  Loss/motion_cf_rel: 0.95009  ,  Loss/fusion: 0.37181  ,  Loss/total: 1.92427  ,  IoU: 0.75414
[train: 3, 300 / 669] FPS: 144.6 (146.3)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.443  ,  Loss/giou: 0.26248  ,  Loss/l1: 0.06938  ,  Loss/location: 0.36312  ,  Loss/motion: 1.71120  ,  Loss/motion_cf: 0.12137  ,  Loss/motion_cf_bg: 0.05829  ,  Loss/motion_cf_rel: 0.95030  ,  Loss/fusion: 0.35857  ,  Loss/total: 1.89226  ,  IoU: 0.75611
[train: 3, 350 / 669] FPS: 144.9 (148.4)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.442  ,  Loss/giou: 0.26146  ,  Loss/l1: 0.06895  ,  Loss/location: 0.36201  ,  Loss/motion: 1.71093  ,  Loss/motion_cf: 0.12129  ,  Loss/motion_cf_bg: 0.05821  ,  Loss/motion_cf_rel: 0.95606  ,  Loss/fusion: 0.35771  ,  Loss/total: 1.88678  ,  IoU: 0.75707
[train: 3, 350 / 669] FPS: 145.0 (148.4)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.441  ,  Loss/giou: 0.26515  ,  Loss/l1: 0.07125  ,  Loss/location: 0.37601  ,  Loss/motion: 1.71230  ,  Loss/motion_cf: 0.12139  ,  Loss/motion_cf_bg: 0.05844  ,  Loss/motion_cf_rel: 0.95579  ,  Loss/fusion: 0.37236  ,  Loss/total: 1.92448  ,  IoU: 0.75436
[train: 3, 400 / 669] FPS: 144.9 (147.1)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.442  ,  Loss/giou: 0.26077  ,  Loss/l1: 0.06880  ,  Loss/location: 0.36051  ,  Loss/motion: 1.71013  ,  Loss/motion_cf: 0.12123  ,  Loss/motion_cf_bg: 0.05810  ,  Loss/motion_cf_rel: 0.96268  ,  Loss/fusion: 0.35642  ,  Loss/total: 1.88272  ,  IoU: 0.75753
[train: 3, 400 / 669] FPS: 145.0 (147.1)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.441  ,  Loss/giou: 0.26394  ,  Loss/l1: 0.07051  ,  Loss/location: 0.37267  ,  Loss/motion: 1.71315  ,  Loss/motion_cf: 0.12144  ,  Loss/motion_cf_bg: 0.05842  ,  Loss/motion_cf_rel: 0.96253  ,  Loss/fusion: 0.36922  ,  Loss/total: 1.91452  ,  IoU: 0.75507
[train: 3, 450 / 669] FPS: 145.0 (148.6)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.441  ,  Loss/giou: 0.26182  ,  Loss/l1: 0.06960  ,  Loss/location: 0.36127  ,  Loss/motion: 1.70979  ,  Loss/motion_cf: 0.12120  ,  Loss/motion_cf_bg: 0.05811  ,  Loss/motion_cf_rel: 0.96854  ,  Loss/fusion: 0.35739  ,  Loss/total: 1.88992  ,  IoU: 0.75688
[train: 3, 450 / 669] FPS: 145.1 (148.5)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.381  ,  TotalTime: 0.441  ,  Loss/giou: 0.26430  ,  Loss/l1: 0.07087  ,  Loss/location: 0.37134  ,  Loss/motion: 1.71266  ,  Loss/motion_cf: 0.12142  ,  Loss/motion_cf_bg: 0.05835  ,  Loss/motion_cf_rel: 0.96848  ,  Loss/fusion: 0.36801  ,  Loss/total: 1.91536  ,  IoU: 0.75474
[train: 3, 500 / 669] FPS: 145.1 (147.4)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.441  ,  Loss/giou: 0.26215  ,  Loss/l1: 0.06972  ,  Loss/location: 0.36206  ,  Loss/motion: 1.71283  ,  Loss/motion_cf: 0.12121  ,  Loss/motion_cf_bg: 0.05829  ,  Loss/motion_cf_rel: 0.97437  ,  Loss/fusion: 0.35834  ,  Loss/total: 1.89331  ,  IoU: 0.75665
[train: 3, 500 / 669] FPS: 145.1 (147.3)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.441  ,  Loss/giou: 0.26423  ,  Loss/l1: 0.07099  ,  Loss/location: 0.37147  ,  Loss/motion: 1.70878  ,  Loss/motion_cf: 0.12140  ,  Loss/motion_cf_bg: 0.05795  ,  Loss/motion_cf_rel: 0.97418  ,  Loss/fusion: 0.36829  ,  Loss/total: 1.91504  ,  IoU: 0.75497
[train: 3, 550 / 669] FPS: 145.0 (148.1)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.441  ,  Loss/giou: 0.26157  ,  Loss/l1: 0.06930  ,  Loss/location: 0.36062  ,  Loss/motion: 1.71143  ,  Loss/motion_cf: 0.12118  ,  Loss/motion_cf_bg: 0.05811  ,  Loss/motion_cf_rel: 0.98019  ,  Loss/fusion: 0.35702  ,  Loss/total: 1.88802  ,  IoU: 0.75699
[train: 3, 550 / 669] FPS: 145.0 (147.6)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.381  ,  TotalTime: 0.441  ,  Loss/giou: 0.26418  ,  Loss/l1: 0.07073  ,  Loss/location: 0.37005  ,  Loss/motion: 1.70822  ,  Loss/motion_cf: 0.12142  ,  Loss/motion_cf_bg: 0.05787  ,  Loss/motion_cf_rel: 0.98007  ,  Loss/fusion: 0.36696  ,  Loss/total: 1.91183  ,  IoU: 0.75479
[train: 3, 600 / 669] FPS: 145.0 (146.6)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.441  ,  Loss/giou: 0.26199  ,  Loss/l1: 0.06956  ,  Loss/location: 0.35947  ,  Loss/motion: 1.71029  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.05801  ,  Loss/motion_cf_rel: 0.98599  ,  Loss/fusion: 0.35607  ,  Loss/total: 1.88852  ,  IoU: 0.75672
[train: 3, 600 / 669] FPS: 145.1 (146.4)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.381  ,  TotalTime: 0.441  ,  Loss/giou: 0.26365  ,  Loss/l1: 0.07038  ,  Loss/location: 0.36827  ,  Loss/motion: 1.70716  ,  Loss/motion_cf: 0.12140  ,  Loss/motion_cf_bg: 0.05774  ,  Loss/motion_cf_rel: 0.98596  ,  Loss/fusion: 0.36538  ,  Loss/total: 1.90660  ,  IoU: 0.75515
[train: 3, 650 / 669] FPS: 145.1 (147.8)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.441  ,  Loss/giou: 0.26192  ,  Loss/l1: 0.06952  ,  Loss/location: 0.35785  ,  Loss/motion: 1.70884  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.05775  ,  Loss/motion_cf_rel: 0.99128  ,  Loss/fusion: 0.35464  ,  Loss/total: 1.88587  ,  IoU: 0.75676
[train: 3, 650 / 669] FPS: 145.2 (147.9)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.381  ,  TotalTime: 0.441  ,  Loss/giou: 0.26366  ,  Loss/l1: 0.07045  ,  Loss/location: 0.36697  ,  Loss/motion: 1.70663  ,  Loss/motion_cf: 0.12138  ,  Loss/motion_cf_bg: 0.05758  ,  Loss/motion_cf_rel: 0.99113  ,  Loss/fusion: 0.36421  ,  Loss/total: 1.90534  ,  IoU: 0.75521
[train: 3, 669 / 669] FPS: 145.2 (148.4)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.381  ,  TotalTime: 0.441  ,  Loss/giou: 0.26352  ,  Loss/l1: 0.07048  ,  Loss/location: 0.36654  ,  Loss/motion: 1.70606  ,  Loss/motion_cf: 0.12138  ,  Loss/motion_cf_bg: 0.05752  ,  Loss/motion_cf_rel: 0.99300  ,  Loss/fusion: 0.36381  ,  Loss/total: 1.90453  ,  IoU: 0.75538
[train: 3, 669 / 669] FPS: 145.1 (148.3)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.380  ,  TotalTime: 0.441  ,  Loss/giou: 0.26194  ,  Loss/l1: 0.06940  ,  Loss/location: 0.35785  ,  Loss/motion: 1.70822  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.05771  ,  Loss/motion_cf_rel: 0.99313  ,  Loss/fusion: 0.35471  ,  Loss/total: 1.88518  ,  IoU: 0.75673
[train: 4, 50 / 669] FPS: 137.5 (136.3)  ,  DataTime: 0.050 (0.025)  ,  ForwardTime: 0.390  ,  TotalTime: 0.466  ,  Loss/giou: 0.26053  ,  Loss/l1: 0.07082  ,  Loss/location: 0.35346  ,  Loss/motion: 1.68523  ,  Loss/motion_cf: 0.12103  ,  Loss/motion_cf_bg: 0.05473  ,  Loss/motion_cf_rel: 1.06031  ,  Loss/fusion: 0.35236  ,  Loss/total: 1.87939  ,  IoU: 0.75875
[train: 4, 50 / 669] FPS: 138.1 (135.7)  ,  DataTime: 0.056 (0.025)  ,  ForwardTime: 0.383  ,  TotalTime: 0.463  ,  Loss/giou: 0.25726  ,  Loss/l1: 0.06680  ,  Loss/location: 0.35346  ,  Loss/motion: 1.69904  ,  Loss/motion_cf: 0.12073  ,  Loss/motion_cf_bg: 0.05594  ,  Loss/motion_cf_rel: 1.05782  ,  Loss/fusion: 0.35242  ,  Loss/total: 1.85688  ,  IoU: 0.76148
[train: 4, 100 / 669] FPS: 140.7 (148.3)  ,  DataTime: 0.042 (0.026)  ,  ForwardTime: 0.386  ,  TotalTime: 0.455  ,  Loss/giou: 0.25852  ,  Loss/l1: 0.07074  ,  Loss/location: 0.34573  ,  Loss/motion: 1.69524  ,  Loss/motion_cf: 0.12135  ,  Loss/motion_cf_bg: 0.05517  ,  Loss/motion_cf_rel: 1.06546  ,  Loss/fusion: 0.34474  ,  Loss/total: 1.86813  ,  IoU: 0.76087
[train: 4, 100 / 669] FPS: 141.1 (148.3)  ,  DataTime: 0.042 (0.025)  ,  ForwardTime: 0.387  ,  TotalTime: 0.454  ,  Loss/giou: 0.25983  ,  Loss/l1: 0.06839  ,  Loss/location: 0.34979  ,  Loss/motion: 1.70574  ,  Loss/motion_cf: 0.12080  ,  Loss/motion_cf_bg: 0.05666  ,  Loss/motion_cf_rel: 1.06387  ,  Loss/fusion: 0.34844  ,  Loss/total: 1.86730  ,  IoU: 0.75914
[train: 4, 150 / 669] FPS: 142.4 (134.9)  ,  DataTime: 0.039 (0.025)  ,  ForwardTime: 0.386  ,  TotalTime: 0.450  ,  Loss/giou: 0.26106  ,  Loss/l1: 0.06884  ,  Loss/location: 0.34916  ,  Loss/motion: 1.69874  ,  Loss/motion_cf: 0.12104  ,  Loss/motion_cf_bg: 0.05575  ,  Loss/motion_cf_rel: 1.06798  ,  Loss/fusion: 0.34799  ,  Loss/total: 1.86925  ,  IoU: 0.75799
[train: 4, 150 / 669] FPS: 142.1 (134.9)  ,  DataTime: 0.038 (0.026)  ,  ForwardTime: 0.386  ,  TotalTime: 0.450  ,  Loss/giou: 0.25853  ,  Loss/l1: 0.06904  ,  Loss/location: 0.34454  ,  Loss/motion: 1.69131  ,  Loss/motion_cf: 0.12141  ,  Loss/motion_cf_bg: 0.05489  ,  Loss/motion_cf_rel: 1.06849  ,  Loss/fusion: 0.34367  ,  Loss/total: 1.85706  ,  IoU: 0.76015
[train: 4, 200 / 669] FPS: 142.9 (147.6)  ,  DataTime: 0.036 (0.025)  ,  ForwardTime: 0.386  ,  TotalTime: 0.448  ,  Loss/giou: 0.26191  ,  Loss/l1: 0.06993  ,  Loss/location: 0.34813  ,  Loss/motion: 1.69576  ,  Loss/motion_cf: 0.12121  ,  Loss/motion_cf_bg: 0.05549  ,  Loss/motion_cf_rel: 1.07091  ,  Loss/fusion: 0.34701  ,  Loss/total: 1.87430  ,  IoU: 0.75766
[train: 4, 200 / 669] FPS: 142.8 (147.5)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.386  ,  TotalTime: 0.448  ,  Loss/giou: 0.25663  ,  Loss/l1: 0.06801  ,  Loss/location: 0.34233  ,  Loss/motion: 1.69084  ,  Loss/motion_cf: 0.12130  ,  Loss/motion_cf_bg: 0.05495  ,  Loss/motion_cf_rel: 1.07092  ,  Loss/fusion: 0.34131  ,  Loss/total: 1.84510  ,  IoU: 0.76159
[train: 4, 250 / 669] FPS: 143.1 (142.8)  ,  DataTime: 0.035 (0.025)  ,  ForwardTime: 0.387  ,  TotalTime: 0.447  ,  Loss/giou: 0.26072  ,  Loss/l1: 0.06913  ,  Loss/location: 0.34722  ,  Loss/motion: 1.68924  ,  Loss/motion_cf: 0.12111  ,  Loss/motion_cf_bg: 0.05508  ,  Loss/motion_cf_rel: 1.07372  ,  Loss/fusion: 0.34617  ,  Loss/total: 1.86486  ,  IoU: 0.75832
[train: 4, 250 / 669] FPS: 143.0 (142.9)  ,  DataTime: 0.036 (0.026)  ,  ForwardTime: 0.386  ,  TotalTime: 0.448  ,  Loss/giou: 0.25701  ,  Loss/l1: 0.06792  ,  Loss/location: 0.34498  ,  Loss/motion: 1.69175  ,  Loss/motion_cf: 0.12121  ,  Loss/motion_cf_bg: 0.05503  ,  Loss/motion_cf_rel: 1.07359  ,  Loss/fusion: 0.34402  ,  Loss/total: 1.84925  ,  IoU: 0.76107
[train: 4, 300 / 669] FPS: 143.5 (148.7)  ,  DataTime: 0.034 (0.025)  ,  ForwardTime: 0.387  ,  TotalTime: 0.446  ,  Loss/giou: 0.26039  ,  Loss/l1: 0.06875  ,  Loss/location: 0.34704  ,  Loss/motion: 1.69000  ,  Loss/motion_cf: 0.12116  ,  Loss/motion_cf_bg: 0.05519  ,  Loss/motion_cf_rel: 1.07604  ,  Loss/fusion: 0.34603  ,  Loss/total: 1.86241  ,  IoU: 0.75842
[train: 4, 300 / 669] FPS: 143.4 (148.8)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.385  ,  TotalTime: 0.446  ,  Loss/giou: 0.25544  ,  Loss/l1: 0.06698  ,  Loss/location: 0.34388  ,  Loss/motion: 1.69158  ,  Loss/motion_cf: 0.12106  ,  Loss/motion_cf_bg: 0.05498  ,  Loss/motion_cf_rel: 1.07548  ,  Loss/fusion: 0.34294  ,  Loss/total: 1.83997  ,  IoU: 0.76227
[train: 4, 350 / 669] FPS: 143.4 (138.5)  ,  DataTime: 0.034 (0.025)  ,  ForwardTime: 0.387  ,  TotalTime: 0.446  ,  Loss/giou: 0.26067  ,  Loss/l1: 0.06897  ,  Loss/location: 0.34722  ,  Loss/motion: 1.69233  ,  Loss/motion_cf: 0.12124  ,  Loss/motion_cf_bg: 0.05525  ,  Loss/motion_cf_rel: 1.07889  ,  Loss/fusion: 0.34631  ,  Loss/total: 1.86509  ,  IoU: 0.75821
[train: 4, 350 / 669] FPS: 143.3 (138.5)  ,  DataTime: 0.035 (0.026)  ,  ForwardTime: 0.385  ,  TotalTime: 0.447  ,  Loss/giou: 0.25610  ,  Loss/l1: 0.06784  ,  Loss/location: 0.34474  ,  Loss/motion: 1.68697  ,  Loss/motion_cf: 0.12105  ,  Loss/motion_cf_bg: 0.05455  ,  Loss/motion_cf_rel: 1.07799  ,  Loss/fusion: 0.34373  ,  Loss/total: 1.84537  ,  IoU: 0.76189
[train: 4, 400 / 669] FPS: 143.7 (151.9)  ,  DataTime: 0.033 (0.025)  ,  ForwardTime: 0.387  ,  TotalTime: 0.445  ,  Loss/giou: 0.26017  ,  Loss/l1: 0.06895  ,  Loss/location: 0.34636  ,  Loss/motion: 1.69332  ,  Loss/motion_cf: 0.12126  ,  Loss/motion_cf_bg: 0.05539  ,  Loss/motion_cf_rel: 1.08126  ,  Loss/fusion: 0.34547  ,  Loss/total: 1.86326  ,  IoU: 0.75868
[train: 4, 400 / 669] FPS: 143.6 (151.6)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.385  ,  TotalTime: 0.446  ,  Loss/giou: 0.25494  ,  Loss/l1: 0.06717  ,  Loss/location: 0.34195  ,  Loss/motion: 1.68665  ,  Loss/motion_cf: 0.12111  ,  Loss/motion_cf_bg: 0.05468  ,  Loss/motion_cf_rel: 1.08056  ,  Loss/fusion: 0.34101  ,  Loss/total: 1.83609  ,  IoU: 0.76268
[train: 4, 450 / 669] FPS: 143.8 (143.4)  ,  DataTime: 0.033 (0.025)  ,  ForwardTime: 0.387  ,  TotalTime: 0.445  ,  Loss/giou: 0.26047  ,  Loss/l1: 0.06913  ,  Loss/location: 0.34643  ,  Loss/motion: 1.69198  ,  Loss/motion_cf: 0.12127  ,  Loss/motion_cf_bg: 0.05531  ,  Loss/motion_cf_rel: 1.08306  ,  Loss/fusion: 0.34557  ,  Loss/total: 1.86449  ,  IoU: 0.75848
[train: 4, 450 / 669] FPS: 143.7 (143.3)  ,  DataTime: 0.034 (0.026)  ,  ForwardTime: 0.385  ,  TotalTime: 0.445  ,  Loss/giou: 0.25451  ,  Loss/l1: 0.06663  ,  Loss/location: 0.34263  ,  Loss/motion: 1.68733  ,  Loss/motion_cf: 0.12108  ,  Loss/motion_cf_bg: 0.05479  ,  Loss/motion_cf_rel: 1.08226  ,  Loss/fusion: 0.34162  ,  Loss/total: 1.83362  ,  IoU: 0.76277
[train: 4, 500 / 669] FPS: 144.0 (148.9)  ,  DataTime: 0.033 (0.026)  ,  ForwardTime: 0.385  ,  TotalTime: 0.445  ,  Loss/giou: 0.25456  ,  Loss/l1: 0.06651  ,  Loss/location: 0.34285  ,  Loss/motion: 1.68690  ,  Loss/motion_cf: 0.12113  ,  Loss/motion_cf_bg: 0.05468  ,  Loss/motion_cf_rel: 1.08477  ,  Loss/fusion: 0.34184  ,  Loss/total: 1.83339  ,  IoU: 0.76271
[train: 4, 500 / 669] FPS: 144.0 (148.9)  ,  DataTime: 0.033 (0.025)  ,  ForwardTime: 0.386  ,  TotalTime: 0.444  ,  Loss/giou: 0.25911  ,  Loss/l1: 0.06840  ,  Loss/location: 0.34504  ,  Loss/motion: 1.69140  ,  Loss/motion_cf: 0.12135  ,  Loss/motion_cf_bg: 0.05525  ,  Loss/motion_cf_rel: 1.08569  ,  Loss/fusion: 0.34419  ,  Loss/total: 1.85622  ,  IoU: 0.75939
[train: 4, 550 / 669] FPS: 144.0 (143.0)  ,  DataTime: 0.033 (0.025)  ,  ForwardTime: 0.386  ,  TotalTime: 0.444  ,  Loss/giou: 0.25845  ,  Loss/l1: 0.06800  ,  Loss/location: 0.34424  ,  Loss/motion: 1.69005  ,  Loss/motion_cf: 0.12134  ,  Loss/motion_cf_bg: 0.05505  ,  Loss/motion_cf_rel: 1.08824  ,  Loss/fusion: 0.34344  ,  Loss/total: 1.85154  ,  IoU: 0.75987
[train: 4, 550 / 669] FPS: 144.0 (143.0)  ,  DataTime: 0.033 (0.026)  ,  ForwardTime: 0.385  ,  TotalTime: 0.445  ,  Loss/giou: 0.25426  ,  Loss/l1: 0.06652  ,  Loss/location: 0.34139  ,  Loss/motion: 1.68644  ,  Loss/motion_cf: 0.12117  ,  Loss/motion_cf_bg: 0.05463  ,  Loss/motion_cf_rel: 1.08742  ,  Loss/fusion: 0.34041  ,  Loss/total: 1.83090  ,  IoU: 0.76301
[train: 4, 600 / 669] FPS: 144.2 (150.8)  ,  DataTime: 0.033 (0.026)  ,  ForwardTime: 0.385  ,  TotalTime: 0.444  ,  Loss/giou: 0.25485  ,  Loss/l1: 0.06705  ,  Loss/location: 0.34177  ,  Loss/motion: 1.68493  ,  Loss/motion_cf: 0.12115  ,  Loss/motion_cf_bg: 0.05450  ,  Loss/motion_cf_rel: 1.08941  ,  Loss/fusion: 0.34079  ,  Loss/total: 1.83483  ,  IoU: 0.76274
[train: 4, 600 / 669] FPS: 144.2 (150.8)  ,  DataTime: 0.032 (0.025)  ,  ForwardTime: 0.386  ,  TotalTime: 0.444  ,  Loss/giou: 0.25808  ,  Loss/l1: 0.06789  ,  Loss/location: 0.34392  ,  Loss/motion: 1.68975  ,  Loss/motion_cf: 0.12137  ,  Loss/motion_cf_bg: 0.05487  ,  Loss/motion_cf_rel: 1.09036  ,  Loss/fusion: 0.34315  ,  Loss/total: 1.84982  ,  IoU: 0.76018
[train: 4, 650 / 669] FPS: 144.2 (137.7)  ,  DataTime: 0.032 (0.025)  ,  ForwardTime: 0.386  ,  TotalTime: 0.444  ,  Loss/giou: 0.25718  ,  Loss/l1: 0.06743  ,  Loss/location: 0.34190  ,  Loss/motion: 1.68754  ,  Loss/motion_cf: 0.12141  ,  Loss/motion_cf_bg: 0.05468  ,  Loss/motion_cf_rel: 1.09226  ,  Loss/fusion: 0.34112  ,  Loss/total: 1.84250  ,  IoU: 0.76084
[train: 4, 650 / 669] FPS: 144.1 (138.1)  ,  DataTime: 0.033 (0.026)  ,  ForwardTime: 0.385  ,  TotalTime: 0.444  ,  Loss/giou: 0.25490  ,  Loss/l1: 0.06701  ,  Loss/location: 0.34133  ,  Loss/motion: 1.68324  ,  Loss/motion_cf: 0.12116  ,  Loss/motion_cf_bg: 0.05428  ,  Loss/motion_cf_rel: 1.09129  ,  Loss/fusion: 0.34040  ,  Loss/total: 1.83372  ,  IoU: 0.76279
